id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome,spending_score
id_17231,55.0,retired,married,tertiary,no,7136.0,no,no,cellular,13,aug,90.0,2.0,0.0,0,unknown,87
id_34508,24.0,blue-collar,single,secondary,no,179.0,yes,no,cellular,18,may,63.0,2.0,0.0,0,unknown,24
id_44504,46.0,technician,divorced,secondary,no,143.0,no,no,cellular,8,jul,208.0,1.0,0.0,0,unknown,73
id_174,56.0,housemaid,single,unknown,no,6023.0,no,no,email,6,jun,34.0,1.0,0.0,0,unknown,33
id_2115,62.0,retired,married,secondary,no,2913.0,no,no,cellular,12,apr,127.0,1.0,188.0,1,success,98
id_20153,35.0,self-employed,single,tertiary,no,355.0,no,no,cellular,12,aug,599.0,1.0,0.0,0,unknown,24
id_20552,27.0,housemaid,single,secondary,no,718.0,yes,no,email,8,may,94.0,3.0,0.0,0,unknown,18
id_26080,29.0,management,single,tertiary,no,54.0,yes,yes,email,26,may,253.0,3.0,0.0,0,unknown,87
id_45165,50.0,housemaid,married,secondary,no,3815.0,no,no,email,9,jun,136.0,2.0,0.0,0,unknown,43
id_28373,37.0,management,single,tertiary,no,52.0,yes,yes,cellular,25,jul,211.0,1.0,0.0,0,unknown,63
id_30676,52.0,admin.,married,secondary,no,-2.0,no,no,telephone,6,sep,364.0,1.0,655.0,5,failure,51
id_17527,51.0,technician,married,secondary,no,5240.0,no,no,cellular,25,aug,52.0,4.0,0.0,0,unknown,13
id_31272,30.0,management,single,tertiary,no,-1.0,yes,no,email,27,may,282.0,1.0,0.0,0,unknown,46
id_33164,32.0,technician,single,secondary,no,1175.0,no,no,telephone,29,aug,119.0,2.0,0.0,0,unknown,73
id_39428,54.0,housemaid,married,primary,no,1866.0,no,no,cellular,11,aug,103.0,4.0,0.0,0,unknown,74
id_33984,39.0,technician,single,tertiary,no,-413.0,yes,no,cellular,24,jul,203.0,3.0,0.0,0,unknown,32
id_28375,33.0,management,single,tertiary,no,912.0,yes,no,cellular,20,apr,211.0,1.0,0.0,0,unknown,38
id_40781,33.0,management,married,tertiary,no,1253.0,yes,no,email,19,may,191.0,2.0,0.0,0,unknown,47
id_32678,32.0,blue-collar,single,primary,no,485.0,no,yes,cellular,8,jul,0.0,2.0,0.0,0,unknown,13
id_5313,38.0,technician,unknown,secondary,no,378.0,yes,yes,telephone,17,apr,783.0,2.0,0.0,0,unknown,8
id_20393,37.0,admin.,married,secondary,no,4.0,no,no,email,19,jun,92.0,3.0,0.0,0,unknown,25
